Id,Year,Age,School,Height,Weight,Sprint_40yd,Vertical_Jump,Bench_Press_Reps,Broad_Jump,Agility_3cone,Shuttle,Player_Type,Position_Type,Position
3013,2019,,Sioux Falls,1.9812,140.1600423,5.12,85.09,16.0,289.56,7.61,4.7,offense,offensive_lineman,OT
3014,2015,21.0,Maryland,1.8288,88.45051215,4.46,88.9,,292.1,7.03,4.32,offense,backs_receivers,WR
3015,2012,22.0,Alabama,1.8034,91.62565874,4.65,83.82,,294.64,,,defense,defensive_back,CB
3016,2017,21.0,Florida St.,2.0066,135.1705263,,,,,,,offense,offensive_lineman,OT
3017,2017,23.0,Florida St.,1.7272,83.91458845,4.44,82.55,8.0,304.8,7.17,4.37,offense,backs_receivers,WR
3018,2011,22.0,South Carolina,1.9558,141.5208194,5.36,,,,,,offense,offensive_lineman,OG
3019,2015,,Virginia,1.8542,83.00740371,4.56,,,,,,defense,defensive_back,FS
3020,2014,22.0,Colorado St.,1.9812,117.9340162,4.89,85.09,,304.8,7.42,4.44,offense,backs_receivers,TE
3021,2019,23.0,Kansas St.,1.9558,141.5208194,5.3,72.39,23.0,279.4,7.69,4.52,offense,offensive_lineman,OT
3022,2017,22.0,LSU,1.905,140.6136347,5.27,,18.0,,,,defense,defensive_lineman,DT
3023,2013,21.0,Michigan St.,1.9812,127.459456,4.96,72.39,23.0,279.4,7.2,4.59,defense,defensive_lineman,DE
3024,2015,21.0,Florida,2.032,161.0252914,5.21,59.69,20.0,246.38,8.23,4.78,offense,offensive_lineman,OG
3025,2019,21.0,Michigan St.,1.8796,87.08973504,4.5,95.25,,340.36,6.9,4.09,defense,defensive_back,CB
3026,2018,22.0,Ohio St.,1.8796,107.9549841,4.86,74.93,15.0,,,,defense,line_backer,ILB
3027,2017,23.0,Alabama,1.905,110.6765383,4.68,85.09,,314.96,7.36,4.57,defense,line_backer,OLB
3028,2014,22.0,Baylor,1.7526,91.17206637,4.51,105.41,15.0,340.36,,,offense,backs_receivers,RB
3029,2015,21.0,LSU,1.8542,92.07925111,4.48,91.44,,314.96,6.77,4.27,defense,defensive_back,CB
3030,2019,22.0,Mississippi,1.8034,92.07925111,4.43,109.22,18.0,337.82,6.85,4.14,defense,defensive_back,CB
3031,2017,21.0,Florida,1.8542,107.9549841,,,,,,,defense,line_backer,ILB
3032,2013,23.0,Kansas St.,1.9558,102.5118756,4.78,73.66,,281.94,7.17,4.4,offense,backs_receivers,QB
3033,2012,23.0,Wisconsin,1.8796,97.52235955,4.49,95.25,18.0,,,,offense,backs_receivers,WR
3034,2012,23.0,Arizona St.,1.778,91.62565874,4.51,,24.0,,,,defense,defensive_back,CB
3035,2013,22.0,Louisiana Tech,1.8288,92.53284348,4.53,83.82,8.0,299.72,6.91,4.01,offense,backs_receivers,WR
3036,2012,22.0,North Dakota St.,1.9558,140.6136347,5.3,,25.0,,,,offense,offensive_lineman,OT
3037,2012,21.0,Maryland,1.7272,95.70799007,4.5,88.9,23.0,299.72,7.14,4.32,offense,backs_receivers,RB
3038,2016,23.0,Texas A&M,1.8796,96.16158244,4.95,,,,,,special_teams,kicking_specialist,P
3039,2018,22.0,Boise St.,1.8796,89.35769689,4.55,93.98,9.0,307.34,6.89,4.23,offense,backs_receivers,WR
3040,2012,22.0,South Carolina,1.905,97.97595192,4.48,,,,,,offense,backs_receivers,WR
3041,2015,22.0,La-Monroe,1.905,88.90410452,4.93,,,,,,special_teams,kicking_specialist,K
3042,2016,22.0,Penn St.,2.0066,125.6450865,4.84,72.39,21.0,289.56,7.27,4.37,defense,defensive_lineman,DE
3043,2011,23.0,Virginia Tech,1.905,129.7274178,5.09,72.39,29.0,289.56,7.49,4.49,defense,defensive_lineman,DT
3044,2010,23.0,San Jose St.,1.8034,85.27536556,4.45,,14.0,,,,offense,backs_receivers,WR
3045,2014,23.0,Florida St.,1.9558,108.8621688,4.61,82.55,13.0,302.26,7.33,4.39,offense,backs_receivers,WR
3046,2010,23.0,South Florida,1.8288,108.4085764,4.87,92.71,27.0,312.42,,4.53,defense,line_backer,ILB
3047,2010,,Iowa,1.9558,145.1495584,5.76,59.69,19.0,220.98,8.58,5.38,offense,offensive_lineman,OG
3048,2009,22.0,Penn St.,1.8034,81.19303423,4.58,96.52,,302.26,6.8,4.2,offense,backs_receivers,WR
3049,2016,,Illinois St.,1.7272,93.89362059,4.47,86.36,17.0,284.48,7.26,4.58,offense,backs_receivers,RB
3050,2013,23.0,Virginia Tech,1.9304,138.7992652,4.95,77.47,32.0,246.38,7.71,4.56,offense,offensive_lineman,OT
3051,2012,,LSU,1.8034,105.2334298,4.8,86.36,30.0,287.02,7.21,4.35,defense,line_backer,OLB
3052,2016,21.0,Rutgers,1.8542,109.3157612,4.78,81.28,19.0,294.64,7.5,4.56,defense,line_backer,ILB
3053,2014,21.0,Oklahoma,1.8034,100.6975061,4.45,90.17,16.0,307.34,7.37,4.25,offense,backs_receivers,RB
3054,2014,22.0,Alabama,1.9812,116.5732391,4.69,97.79,,297.18,,,defense,line_backer,OLB
3055,2012,21.0,Boise St.,1.9304,102.0582833,4.6,87.63,20.0,314.96,7.03,4.03,defense,defensive_back,FS
3056,2016,22.0,Missouri,1.9304,138.7992652,5.11,83.82,33.0,276.86,7.5,4.65,offense,offensive_lineman,OG
3057,2015,20.0,Miami (FL),1.9812,149.2318897,5.31,,37.0,,,,offense,offensive_lineman,OT
3058,2010,21.0,Maryland,1.9812,142.4280042,4.75,81.28,34.0,256.54,7.58,4.69,offense,offensive_lineman,OT
3059,2012,,BYU,1.8542,146.5103355,5.12,80.01,36.0,251.46,7.94,4.62,defense,defensive_lineman,DT
3060,2019,22.0,Notre Dame,1.8034,96.16158244,4.57,91.44,17.0,330.2,7.0,4.16,offense,backs_receivers,RB
3061,2014,20.0,South Florida,1.9558,112.9445001,4.76,,18.0,,,,defense,defensive_lineman,DE
3062,2011,22.0,Boise St.,1.905,94.80080533,4.56,85.09,14.0,304.8,6.68,3.88,offense,backs_receivers,WR
3063,2009,22.0,Illinois,1.9304,136.9848957,5.01,78.74,27.0,281.94,7.35,4.56,offense,offensive_lineman,OT
3064,2014,21.0,South Carolina,1.7526,89.35769689,4.69,85.09,20.0,299.72,7.01,4.2,defense,defensive_back,CB
3065,2016,22.0,Stanford,1.9304,141.5208194,5.32,73.66,30.0,251.46,7.62,4.64,offense,offensive_lineman,OG
3066,2014,22.0,Texas Tech,1.8796,131.5417873,5.1,74.93,20.0,274.32,7.23,4.33,defense,defensive_lineman,DT
3067,2018,20.0,USC,1.9558,124.7379018,4.73,82.55,,299.72,7.24,4.39,defense,defensive_lineman,DE
3068,2009,22.0,Oregon St.,1.778,82.55381134,4.4,92.71,8.0,325.12,6.9,4.23,defense,defensive_back,CB
3069,2016,22.0,Georgia,1.9812,141.9744118,5.22,71.12,,261.62,7.9,4.78,offense,offensive_lineman,OT
3070,2017,23.0,USC,1.8542,97.97595192,,67.31,8.0,284.48,7.22,4.54,offense,backs_receivers,WR
3071,2009,22.0,SMU,1.9304,102.0582833,4.83,,19.0,,,,special_teams,kicking_specialist,P
3072,2012,23.0,Arizona,1.9558,110.2229459,5.14,77.47,,284.48,,,offense,backs_receivers,QB
3073,2018,22.0,Penn St.,1.9558,112.0373154,4.54,105.41,22.0,327.66,6.76,4.1,offense,backs_receivers,TE
3074,2010,22.0,Ohio,1.8288,92.53284348,4.4,93.98,16.0,289.56,6.82,4.34,offense,backs_receivers,WR
3075,2018,21.0,Texas A&M,1.8034,92.98643585,,88.9,13.0,304.8,7.25,4.37,defense,defensive_back,S
3076,2013,20.0,Utah,1.9812,122.0163475,4.83,86.36,24.0,297.18,7.17,4.46,defense,defensive_lineman,DE
3077,2013,22.0,Notre Dame,1.8796,96.61517481,4.75,90.17,11.0,320.04,6.75,4.16,defense,defensive_back,SS
3078,2009,22.0,Iowa,1.9304,132.9025644,5.05,,30.0,,,,offense,offensive_lineman,C
3079,2010,21.0,Penn St.,1.9304,115.212462,4.68,81.28,23.0,284.48,,,offense,backs_receivers,TE
3080,2009,21.0,Georgia,1.7526,87.99691978,4.48,88.9,22.0,292.1,6.93,4.3,defense,defensive_back,CB
3081,2016,21.0,Arizona,1.8288,108.4085764,4.9,78.74,22.0,287.02,,4.47,defense,line_backer,ILB
3082,2017,24.0,Utah,1.905,146.5103355,5.34,64.77,35.0,259.08,7.83,4.93,offense,offensive_lineman,OG
3083,2012,21.0,Arizona St.,1.8542,112.4909078,5.0,76.2,,264.16,,,defense,line_backer,ILB
3084,2014,23.0,Northwestern,1.778,89.81128926,4.71,,,,,,offense,backs_receivers,WR
3085,2009,21.0,USC,1.8034,84.82177319,4.66,,18.0,,,,defense,defensive_back,CB
3086,2015,21.0,Missouri,1.905,111.1301307,4.68,,21.0,,,,defense,defensive_lineman,DE
3087,2019,,Northern Illinois,1.9812,148.324705,,71.12,27.0,274.32,7.77,4.69,offense,offensive_lineman,OT
3088,2014,23.0,Northern Illinois,1.8288,98.42954429,4.76,74.93,,276.86,6.55,4.2,offense,backs_receivers,QB
3089,2019,23.0,Ohio St.,1.8288,94.34721296,4.35,95.25,18.0,317.5,7.01,4.15,offense,backs_receivers,WR
3090,2018,,Miami (FL),1.8542,87.99691978,4.46,82.55,13.0,304.8,6.95,4.25,defense,defensive_back,CB
3091,2013,24.0,Oregon,1.9812,141.9744118,4.91,71.12,,271.78,7.83,4.63,offense,offensive_lineman,OG
3092,2010,23.0,Michigan,1.9304,108.8621688,4.79,,16.0,,,,special_teams,kicking_specialist,P
3093,2010,21.0,Miami (FL),2.0066,137.4384881,5.45,,23.0,,,,offense,offensive_lineman,OT
3094,2017,,Wayne State (MI),1.9558,142.8815966,5.41,68.58,23.0,266.7,7.97,4.89,offense,offensive_lineman,OG
3095,2015,23.0,Clemson,1.9558,135.6241186,5.01,83.82,,279.4,7.64,4.65,defense,defensive_lineman,DE
3096,2014,23.0,LSU,1.8542,107.5013917,4.64,88.9,22.0,312.42,7.24,4.35,defense,line_backer,ILB
3097,2017,22.0,Michigan,1.9812,149.2318897,5.04,71.12,25.0,259.08,7.85,4.9,offense,offensive_lineman,OG
3098,2019,22.0,Washington,1.8542,84.36818082,4.49,93.98,6.0,317.5,,,defense,defensive_back,CB
3099,2016,22.0,Nebraska,1.8542,107.9549841,4.81,86.36,30.0,302.26,7.28,4.32,offense,backs_receivers,FB
3100,2019,22.0,Fresno St.,1.8542,91.17206637,4.6,76.2,14.0,297.18,7.28,4.23,offense,backs_receivers,WR
3101,2013,22.0,LSU,1.8796,92.98643585,4.86,,,,,,special_teams,kicking_specialist,P
3102,2011,,Miami (FL),1.778,92.98643585,4.6,,18.0,289.56,6.66,4.03,offense,backs_receivers,RB
3103,2019,21.0,Wisconsin,1.9812,139.70645,5.28,64.77,,251.46,7.69,4.77,offense,offensive_lineman,OT
3104,2013,23.0,Notre Dame,1.9304,135.1705263,4.95,,,,,,defense,defensive_lineman,DT
3105,2016,21.0,Texas,1.905,137.4384881,5.02,81.28,24.0,287.02,8.28,4.82,defense,defensive_lineman,DT
3106,2011,22.0,Missouri,1.8288,86.1825503,4.58,90.17,12.0,299.72,6.92,4.15,defense,defensive_back,CB
3107,2010,22.0,Massachusetts,1.9304,150.5926668,5.21,66.04,29.0,231.14,8.25,4.97,offense,offensive_lineman,OT
3108,2016,22.0,Alabama,1.8542,95.2543977,4.45,87.63,10.0,312.42,7.04,4.21,offense,backs_receivers,RB
3109,2015,22.0,Pittsburgh,1.9304,121.5627552,5.04,77.47,20.0,284.48,7.13,4.23,offense,backs_receivers,TE
3110,2009,22.0,Texas,1.8288,99.7903214,4.57,88.9,19.0,281.94,6.85,4.29,offense,backs_receivers,RB
3111,2015,21.0,Baylor,1.9304,102.965468,5.06,,,,,,special_teams,kicking_specialist,P
3112,2018,,Stony Brook,1.9812,141.5208194,,,27.0,,,,offense,offensive_lineman,OT
3113,2014,22.0,Fresno St.,1.8796,97.06876718,4.69,87.63,,279.4,,4.2,offense,backs_receivers,QB
3114,2019,21.0,Colorado St.,1.8288,92.53284348,4.51,96.52,14.0,314.96,6.88,4.16,offense,backs_receivers,WR
3115,2011,22.0,North Carolina,1.8796,140.1600423,4.84,77.47,38.0,284.48,7.33,4.4,defense,defensive_lineman,DT
3116,2012,22.0,California,1.9558,144.2423737,5.38,67.31,23.0,226.06,7.86,4.87,offense,offensive_lineman,OT
3117,2017,21.0,Arizona St.,1.8288,91.62565874,,,,,,,special_teams,kicking_specialist,K
3118,2009,21.0,North Carolina,1.8288,83.00740371,4.52,,,,,,offense,backs_receivers,WR
3119,2009,23.0,Louisville,1.9304,106.594207,5.22,66.04,,251.46,7.4,4.59,offense,backs_receivers,QB
3120,2017,22.0,Miami (FL),1.778,83.00740371,4.55,,,,,,defense,defensive_back,CB
3121,2014,21.0,Rutgers,1.9812,102.0582833,4.56,82.55,21.0,,7.33,4.51,offense,backs_receivers,WR
3122,2012,22.0,Ohio St.,1.778,96.61517481,4.57,88.9,22.0,297.18,6.97,4.04,offense,backs_receivers,RB
3123,2013,22.0,Michigan,1.778,90.26488163,4.43,92.71,,312.42,7.09,4.22,offense,backs_receivers,WR
3124,2019,,Indiana,1.9304,142.4280042,,,,,,,offense,offensive_lineman,OT
3125,2019,27.0,Utah,1.8796,98.88313666,4.63,82.55,,297.18,,,special_teams,kicking_specialist,P
3126,2011,22.0,USC,1.9558,115.212462,4.53,95.25,23.0,302.26,6.82,4.03,offense,backs_receivers,TE
3127,2013,21.0,LSU,1.778,103.4190604,4.62,,,,,,offense,backs_receivers,RB
3128,2015,21.0,Florida St.,1.8288,87.99691978,4.57,101.6,12.0,335.28,7.08,4.28,defense,defensive_back,CB
3129,2019,,Morgan St.,1.9558,142.4280042,5.32,91.44,,276.86,8.07,4.75,offense,offensive_lineman,OT
3130,2016,21.0,Ohio St.,1.8034,90.26488163,4.52,,16.0,,,,defense,defensive_back,FS
3131,2017,20.0,Ohio St.,1.8034,88.90410452,4.31,93.98,18.0,302.26,7.09,4.33,offense,backs_receivers,WR
3132,2011,26.0,Oregon,1.9812,125.1914941,4.92,71.12,26.0,289.56,7.07,4.37,defense,defensive_lineman,DE
3133,2017,21.0,BYU,1.8288,96.16158244,4.59,76.2,,312.42,7.25,4.53,offense,backs_receivers,RB
3134,2013,23.0,Florida,1.778,85.27536556,4.77,,,,,,special_teams,kicking_specialist,K
3135,2015,21.0,Florida,1.8796,104.7798375,4.61,80.01,20.0,284.48,,4.2,offense,backs_receivers,RB
3136,2019,22.0,North Carolina St.,1.8796,100.2439138,4.6,82.55,18.0,297.18,7.15,4.32,offense,backs_receivers,WR
3137,2010,,LSU,1.8034,107.9549841,4.68,77.47,,281.94,6.98,4.47,offense,backs_receivers,RB
3138,2014,23.0,Connecticut,1.9558,140.1600423,5.25,77.47,25.0,261.62,,,defense,defensive_lineman,DT
3139,2010,23.0,Arizona St.,1.8542,110.6765383,4.62,88.9,25.0,276.86,7.08,4.3,defense,line_backer,OLB
3140,2010,21.0,Mississippi,1.9304,127.459456,4.82,88.9,21.0,297.18,7.25,4.65,defense,defensive_lineman,DE
3141,2009,23.0,Hawaii,1.8796,116.5732391,4.75,83.82,35.0,279.4,7.2,4.46,defense,defensive_lineman,DE
3142,2013,22.0,SMU,1.7526,81.19303423,4.6,81.28,6.0,276.86,,4.53,offense,backs_receivers,WR
3143,2015,,Lafayette,1.8288,92.53284348,4.62,83.82,15.0,307.34,7.08,4.11,offense,backs_receivers,WR
3144,2015,,Notre Dame,1.8542,91.17206637,4.62,93.98,13.0,309.88,,,offense,backs_receivers,WR
3145,2014,21.0,Colorado,1.8288,79.37866475,4.4,96.52,,314.96,7.09,,offense,backs_receivers,WR
3146,2017,21.0,Oregon St.,1.9304,137.4384881,5.15,77.47,26.0,266.7,8.16,4.81,offense,offensive_lineman,OG
3147,2018,,Texas Tech,1.905,99.7903214,4.88,72.39,,256.54,7.28,4.32,offense,backs_receivers,QB
3148,2016,21.0,LSU,1.8542,100.6975061,4.59,83.82,,304.8,,,defense,line_backer,OLB
3149,2014,23.0,Ball St.,1.905,112.0373154,4.73,86.36,21.0,297.18,7.31,4.63,defense,line_backer,OLB
3150,2011,22.0,Maryland,1.8034,95.70799007,4.4,86.36,19.0,297.18,7.15,4.2,offense,backs_receivers,RB
3151,2015,21.0,Rice,1.8796,131.0881949,4.9,,,,,,defense,defensive_lineman,DT
3152,2011,21.0,Auburn,1.9812,143.7887813,5.5,73.66,20.0,241.3,7.74,4.65,offense,offensive_lineman,OT
3153,2010,,Mississippi,1.8542,94.80080533,4.62,85.09,11.0,297.18,6.9,4.32,offense,backs_receivers,WR
3154,2018,22.0,Penn St.,1.8796,89.81128926,4.34,104.14,16.0,332.74,6.56,4.03,defense,defensive_back,S
3155,2016,,Washington,1.905,107.9549841,4.73,74.93,,289.56,7.11,4.32,defense,line_backer,OLB
3156,2014,22.0,Michigan,2.0066,140.1600423,4.87,77.47,29.0,297.18,7.39,4.49,offense,offensive_lineman,OT
3157,2018,21.0,Ohio St.,1.8542,103.8726527,4.53,92.71,22.0,320.04,,,defense,line_backer,OLB
3158,2010,,LSU,1.8796,100.2439138,4.59,91.44,9.0,292.1,6.83,4.14,defense,defensive_back,SS
3159,2015,21.0,Oregon,1.9304,100.6975061,4.52,91.44,,307.34,6.87,4.11,offense,backs_receivers,QB
3160,2011,,Southern Miss,1.9812,105.6870222,4.59,73.66,20.0,297.18,6.93,4.33,offense,backs_receivers,WR
3161,2015,22.0,Florida St.,1.9558,141.9744118,5.15,77.47,30.0,284.48,7.48,4.63,offense,offensive_lineman,C
3162,2014,21.0,Florida St.,1.905,105.2334298,4.65,88.9,18.0,307.34,6.92,4.24,offense,backs_receivers,RB
3163,2015,22.0,Auburn,1.905,134.2633415,5.31,69.85,23.0,271.78,8.14,4.7,offense,offensive_lineman,C
3164,2009,23.0,BYU,1.8542,90.718474,4.53,86.36,17.0,304.8,6.78,4.24,offense,backs_receivers,WR
3165,2011,23.0,Mount Union,1.8288,92.98643585,4.5,87.63,21.0,289.56,6.5,4.07,offense,backs_receivers,WR
3166,2018,,Stanford,1.9558,139.2528576,,,,,,,offense,offensive_lineman,OT
3167,2013,20.0,California,1.8796,93.44002822,4.58,,,,,,offense,backs_receivers,WR
3168,2009,22.0,Ohio St.,1.8796,88.45051215,4.49,87.63,,304.8,6.65,4.12,offense,backs_receivers,WR
3169,2014,21.0,California,1.8796,112.4909078,4.7,91.44,30.0,304.8,,,defense,line_backer,OLB
3170,2009,23.0,Purdue,1.8034,94.34721296,4.39,93.98,15.0,307.34,7.18,4.39,offense,backs_receivers,RB
3171,2010,23.0,Stanford,1.9812,136.077711,5.14,,,,,,offense,offensive_lineman,OT
3172,2015,,Colorado St.,1.8288,95.2543977,5.02,,,,,,special_teams,kicking_specialist,K
3173,2013,22.0,Illinois,1.9558,115.6660544,4.78,83.82,22.0,287.02,6.91,4.44,defense,defensive_lineman,DE
3174,2010,23.0,Penn St.,1.8796,107.0477993,4.71,95.25,24.0,304.8,,,defense,line_backer,ILB
3175,2013,23.0,Ohio,1.9304,145.1495584,5.25,71.12,36.0,241.3,7.99,5.09,offense,offensive_lineman,OG
3176,2011,22.0,Illinois,1.9304,113.3980925,4.42,91.44,23.0,314.96,7.04,4.28,defense,line_backer,ILB
3177,2018,21.0,Florida,1.9304,131.9953797,4.98,88.9,30.0,302.26,7.12,4.48,defense,defensive_lineman,DT
3178,2014,22.0,Virginia,2.0066,133.8097492,4.98,,,,,,defense,defensive_lineman,DE
3179,2016,22.0,Alabama,1.905,112.0373154,4.54,93.98,22.0,330.2,7.2,4.38,offense,backs_receivers,RB
3180,2009,,Marshall,1.8288,85.27536556,4.46,85.09,,,,,offense,backs_receivers,WR
3181,2015,21.0,Florida,1.9558,139.2528576,5.12,78.74,26.0,264.16,7.87,4.64,offense,offensive_lineman,OT
3182,2018,,East Carolina,1.8542,90.26488163,4.51,87.63,19.0,314.96,,,offense,backs_receivers,WR
3183,2010,23.0,Cincinnati,1.9812,101.1510985,4.9,72.39,,274.32,7.06,4.53,offense,backs_receivers,QB
3184,2018,21.0,Louisville,1.8034,87.08973504,4.38,88.9,14.0,322.58,6.71,3.98,defense,defensive_back,CB
3185,2012,22.0,Miami (FL),1.8542,136.5313034,5.05,71.12,35.0,266.7,7.64,4.79,defense,defensive_lineman,DT
3186,2019,,Northern Colorado,1.8288,86.1825503,4.45,97.79,13.0,317.5,7.4,4.44,offense,backs_receivers,WR
3187,2014,23.0,Georgia Tech,1.7526,87.08973504,4.52,93.98,19.0,317.5,,,defense,defensive_back,CB
3188,2012,23.0,Michigan St.,1.905,97.06876718,4.84,72.39,,276.86,7.05,4.5,offense,backs_receivers,QB
3189,2016,,Oklahoma,1.8288,105.2334298,4.64,72.39,17.0,264.16,,,defense,line_backer,ILB
3190,2015,23.0,LSU,1.8288,102.5118756,4.83,68.58,,281.94,7.17,4.4,offense,backs_receivers,RB
3191,2016,,West Georgia,1.9558,146.9639279,5.36,72.39,30.0,254.0,8.42,4.83,offense,offensive_lineman,OT
3192,2014,20.0,New Mexico St.,1.8034,85.72895793,4.56,91.44,7.0,314.96,7.07,4.33,offense,backs_receivers,WR
3193,2009,21.0,Idaho,1.8542,108.4085764,4.79,,23.0,,,,offense,backs_receivers,FB
3194,2015,23.0,Baylor,1.778,94.80080533,4.44,,,,,,offense,backs_receivers,WR
3195,2017,22.0,Arkansas,1.8542,96.16158244,4.64,,16.0,,,,offense,backs_receivers,WR
3196,2009,23.0,Nevada,1.9304,98.88313666,4.43,81.28,9.0,294.64,7.04,4.33,offense,backs_receivers,WR
3197,2014,20.0,Oregon St.,1.778,85.72895793,4.33,91.44,16.0,304.8,6.76,3.81,offense,backs_receivers,WR
3198,2015,22.0,Ohio St.,1.778,90.718474,4.44,83.82,21.0,294.64,,4.33,defense,defensive_back,CB
3199,2009,22.0,Boston Col.,1.905,149.6854821,5.48,71.12,32.0,251.46,8.15,4.73,defense,defensive_lineman,DT
3200,2013,21.0,Tennessee,1.9304,88.90410452,4.44,100.33,,345.44,,4.33,offense,backs_receivers,WR
3201,2016,22.0,Cincinnati,1.8542,93.44002822,4.53,93.98,10.0,330.2,6.76,4.2,offense,backs_receivers,WR
3202,2018,22.0,Central Florida,1.8542,102.965468,4.38,,20.0,297.18,,,defense,line_backer,OLB
3203,2013,,Arkansas,1.8542,96.61517481,4.74,73.66,11.0,279.4,,,special_teams,kicking_specialist,P
3204,2012,20.0,Georgia Tech,1.9304,97.52235955,4.36,100.33,14.0,337.82,6.88,4.48,offense,backs_receivers,WR
3205,2017,,Oregon St.,1.7272,80.73944186,4.54,81.28,9.0,297.18,6.83,4.22,offense,backs_receivers,WR
3206,2015,21.0,Penn St.,1.8288,98.88313666,4.56,90.17,,309.88,7.09,4.03,defense,defensive_back,FS
3207,2016,22.0,USC,1.8288,101.1510985,4.53,,24.0,,,,offense,backs_receivers,RB
3208,2016,,Maryland,1.8288,84.36818082,4.88,,,,,,special_teams,kicking_specialist,K
3209,2018,23.0,Wisconsin,1.9558,112.0373154,,,14.0,,,,offense,backs_receivers,TE
3210,2010,21.0,Illinois,1.8542,99.33672903,4.57,93.98,20.0,299.72,,,offense,backs_receivers,WR
3211,2012,,Penn St.,1.8288,93.44002822,4.71,80.01,17.0,281.94,,,defense,defensive_back,CB
3212,2014,23.0,Louisiana Tech,1.8542,151.4998516,5.27,71.12,25.0,233.68,7.81,4.75,defense,defensive_lineman,DT
3213,2011,23.0,Miami (FL),1.8542,94.34721296,4.78,,8.0,,,,special_teams,kicking_specialist,P
3214,2009,,California,1.8034,108.8621688,4.75,88.9,23.0,281.94,,,defense,line_backer,ILB
3215,2010,,Iowa,1.9812,146.5103355,5.46,59.69,22.0,233.68,7.96,4.86,offense,offensive_lineman,OT
3216,2012,21.0,North Carolina,1.9812,128.8202331,4.69,80.01,25.0,276.86,7.57,4.78,defense,defensive_lineman,DE
3217,2012,22.0,Wisconsin,1.8796,96.61517481,4.78,,,,,,special_teams,kicking_specialist,P
3218,2018,23.0,Utah,1.9558,140.6136347,5.4,71.12,,276.86,7.7,4.9,offense,offensive_lineman,OG
3219,2011,,Oklahoma St.,1.8034,88.45051215,4.71,86.36,,297.18,,,defense,defensive_back,CB
3220,2019,21.0,Texas A&M,1.7272,93.44002822,4.51,83.82,19.0,307.34,7.44,4.44,offense,backs_receivers,RB
3221,2011,,Florida,1.9558,163.7468456,5.4,64.77,25.0,243.84,,5.03,offense,offensive_lineman,OG
3222,2013,20.0,Florida,1.905,134.7169339,4.92,76.2,,269.24,7.4,4.75,defense,defensive_lineman,DT
3223,2019,,Fresno St.,1.905,95.2543977,4.83,76.2,10.0,299.72,7.1,4.46,defense,defensive_back,S
3224,2017,22.0,Illinois,1.905,119.7483857,4.77,74.93,,297.18,7.18,4.39,defense,defensive_lineman,DE
3225,2013,21.0,North Carolina St.,1.8542,92.98643585,4.44,90.17,15.0,322.58,,,defense,defensive_back,CB
3226,2009,,BYU,1.9304,145.6031508,5.26,90.17,34.0,274.32,7.75,4.72,offense,offensive_lineman,OG
3227,2016,23.0,Utah,1.778,89.81128926,4.86,,,,,,special_teams,kicking_specialist,P
3228,2010,22.0,North Carolina,1.9812,141.0672271,5.36,54.61,20.0,226.06,7.89,4.87,offense,offensive_lineman,OT
3229,2019,21.0,Ohio St.,1.905,104.7798375,5.04,72.39,,,,,offense,backs_receivers,QB
3230,2019,22.0,San Diego St.,2.0066,145.1495584,,,25.0,,,,offense,offensive_lineman,OT
3231,2009,22.0,Northwestern,1.7272,95.70799007,4.64,83.82,,289.56,6.94,4.32,offense,backs_receivers,RB
3232,2012,,Texas A&M,1.8288,87.99691978,4.45,93.98,,320.04,7.33,4.25,defense,defensive_back,CB
3233,2013,23.0,Maryland,1.9304,109.7693535,4.62,90.17,18.0,292.1,7.09,4.35,offense,backs_receivers,TE
3234,2019,20.0,Notre Dame,1.8034,88.45051215,4.54,91.44,14.0,307.34,6.72,4.1,defense,defensive_back,CB
3235,2015,20.0,Alabama,1.8542,95.70799007,4.42,83.82,,304.8,6.71,3.98,offense,backs_receivers,WR
3236,2013,22.0,Notre Dame,1.8034,96.61517481,4.56,95.25,16.0,314.96,,,offense,backs_receivers,RB
3237,2013,22.0,LSU,1.905,118.8412009,4.81,87.63,,289.56,7.18,4.51,defense,defensive_lineman,DE
3238,2019,22.0,USC,1.8796,89.81128926,,106.68,,345.44,6.63,4.01,defense,defensive_back,S
3239,2012,22.0,Illinois,1.9304,139.2528576,5.17,69.85,26.0,259.08,8.01,4.9,offense,offensive_lineman,OT
3240,2015,22.0,Stanford,1.8288,100.2439138,4.55,102.87,,307.34,6.97,4.21,offense,backs_receivers,WR
3241,2009,22.0,Norfolk St.,1.8034,87.08973504,4.49,,18.0,,,,defense,defensive_back,CB
3242,2017,22.0,North Carolina,1.8796,100.6975061,4.67,69.85,,294.64,6.87,4.25,offense,backs_receivers,QB
3243,2010,22.0,Stanford,1.8288,104.7798375,4.5,96.52,22.0,299.72,6.94,4.25,offense,backs_receivers,RB
3244,2009,22.0,LSU,1.905,133.8097492,5.19,66.04,25.0,236.22,,,defense,defensive_lineman,DT
3245,2014,22.0,Fresno St.,1.778,85.27536556,4.58,78.74,16.0,292.1,6.74,3.94,offense,backs_receivers,WR
3246,2009,,Florida,1.9812,144.2423737,5.51,62.23,18.0,228.6,7.89,5.03,offense,offensive_lineman,OT
3247,2019,21.0,Florida,1.9558,141.5208194,,,24.0,,,,offense,offensive_lineman,OT
3248,2018,,Indiana (PA),1.8542,92.98643585,4.69,,15.0,,,,defense,defensive_back,S
3249,2018,,Texas,1.8796,112.0373154,4.69,83.82,25.0,307.34,6.98,4.18,offense,backs_receivers,RB
